attr1,attr2,attr3,attr4,attr5,attr6
1.0,1.0,1.0,0.5,1.0,0.0
0.5,0.0,1.0,0.5,1.0,0.0
0.0,1.0,1.0,0.5,0.0,1.0
0.5,0.5,0.0,1.0,0.3333333333333333,1.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.5,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,0.3333333333333333,0.0
1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.0,1.0,0.0,0.3333333333333333,1.0
0.5,0.5,0.0,0.0,0.3333333333333333,0.0
1.0,0.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.5,0.6666666666666667,0.0
0.0,0.0,1.0,0.5,1.0,0.0
0.0,0.0,1.0,0.0,0.3333333333333333,1.0
1.0,0.5,1.0,0.0,0.3333333333333333,1.0
0.0,1.0,0.0,0.5,0.0,1.0
0.5,1.0,0.0,1.0,0.3333333333333333,1.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.3333333333333333,1.0
0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.5,0.0,0.0,0.6666666666666667,0.0
0.5,1.0,0.0,0.5,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.5,1.0,0.5,0.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.5,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.5,0.6666666666666667,1.0
0.5,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.3333333333333333,1.0
0.0,1.0,0.0,0.5,0.6666666666666667,1.0
1.0,0.0,0.0,1.0,0.3333333333333333,0.0
1.0,0.5,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.0,0.0,1.0,0.6666666666666667,1.0
0.5,1.0,0.0,0.5,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,0.5,0.6666666666666667,1.0
1.0,0.5,0.0,0.0,0.3333333333333333,0.0
1.0,0.5,1.0,1.0,0.0,0.0
0.5,1.0,0.0,1.0,0.6666666666666667,0.0
1.0,1.0,0.0,1.0,0.6666666666666667,0.0
1.0,1.0,1.0,1.0,0.6666666666666667,0.0
0.5,0.0,1.0,0.0,0.3333333333333333,1.0
0.5,1.0,0.0,0.5,0.6666666666666667,0.0
0.0,0.5,0.0,1.0,0.0,1.0
1.0,0.5,1.0,0.5,0.3333333333333333,0.0
0.0,0.5,0.0,1.0,0.6666666666666667,1.0
0.5,0.0,0.0,1.0,0.3333333333333333,1.0
0.0,0.0,0.0,0.5,0.0,1.0
0.5,0.0,1.0,0.0,0.6666666666666667,1.0
1.0,0.0,1.0,0.5,0.6666666666666667,0.0
0.5,0.5,0.0,1.0,0.3333333333333333,0.0
0.0,1.0,0.0,0.0,0.6666666666666667,1.0
0.0,0.0,1.0,1.0,0.6666666666666667,0.0
1.0,0.0,0.0,0.0,1.0,1.0
0.5,0.5,1.0,0.0,0.3333333333333333,0.0
0.0,1.0,1.0,0.0,1.0,0.0
0.5,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.0,0.0,1.0
0.5,1.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,0.5,0.6666666666666667,1.0
0.0,0.5,1.0,1.0,0.3333333333333333,0.0
0.5,1.0,1.0,0.5,0.3333333333333333,0.0
1.0,0.5,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.5,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.5,0.0,0.0
1.0,0.5,1.0,1.0,0.0,0.0
0.5,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.5,0.0,0.0
1.0,0.5,0.0,0.5,1.0,1.0
0.0,0.0,1.0,0.0,0.3333333333333333,1.0
0.5,0.0,0.0,1.0,0.6666666666666667,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.6666666666666667,0.0
0.5,0.5,1.0,1.0,0.6666666666666667,0.0
0.0,1.0,0.0,0.5,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5,1.0,0.0,0.6666666666666667,0.0
1.0,0.0,0.0,0.5,1.0,1.0
0.0,0.5,0.0,1.0,0.3333333333333333,1.0
0.0,0.0,0.0,0.5,0.3333333333333333,1.0
0.5,0.5,0.0,0.0,0.6666666666666667,1.0
0.5,1.0,0.0,0.0,0.3333333333333333,0.0
0.5,0.0,0.0,0.0,0.3333333333333333,1.0
0.5,0.5,0.0,0.5,0.0,1.0
0.5,1.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.0,0.0,1.0
0.5,0.0,1.0,0.0,0.0,0.0
0.5,0.0,1.0,1.0,1.0,1.0
0.5,0.5,1.0,0.5,0.6666666666666667,1.0
0.5,0.0,0.0,0.0,0.6666666666666667,1.0
0.0,0.5,0.0,0.0,0.0,1.0
0.0,0.5,1.0,1.0,0.3333333333333333,1.0
0.5,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.3333333333333333,1.0
0.5,0.0,1.0,1.0,0.6666666666666667,1.0
0.5,0.5,0.0,0.5,0.6666666666666667,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.0
1.0,1.0,1.0,1.0,0.6666666666666667,1.0
0.0,0.5,0.0,0.0,0.6666666666666667,0.0
1.0,1.0,0.0,0.5,0.6666666666666667,1.0
0.5,1.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,1.0,1.0,1.0
0.0,0.5,0.0,0.5,0.6666666666666667,0.0
0.0,1.0,1.0,0.5,0.3333333333333333,1.0
0.5,0.0,0.0,0.0,1.0,1.0
0.5,0.0,1.0,0.0,0.3333333333333333,0.0
0.5,0.5,1.0,0.5,0.6666666666666667,0.0
0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.5,1.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.5,0.3333333333333333,1.0
0.0,0.0,1.0,0.0,0.6666666666666667,1.0
0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.5,1.0,1.0,1.0,0.0
1.0,0.5,1.0,0.0,1.0,0.0
0.5,0.5,0.0,0.5,0.3333333333333333,0.0
1.0,0.5,1.0,0.5,0.0,0.0
1.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,1.0,0.0,0.6666666666666667,0.0
0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.5,1.0,1.0
0.0,0.5,1.0,1.0,0.6666666666666667,0.0
0.5,1.0,1.0,0.0,0.3333333333333333,1.0
0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0
1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.3333333333333333,1.0
0.0,0.0,0.0,0.5,1.0,1.0
1.0,0.0,1.0,0.5,0.6666666666666667,1.0
1.0,0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.5,0.0,0.0
0.5,1.0,1.0,0.0,0.0,1.0
